15923,GRP
60133,GRP
83681,IND
65507,GRP
34263,GRP
49139,GRP
58995,IND
88490,GRP
46444,IND
60587,GRP
44546,GRP
51628,GRP
40110,GRP
15998,GRP
96457,GRP
70841,IND
46139,GRP
40386,GRP
98916,GRP
32190,GRP
27550,IND
24040,GRP
73516,IND
88905,GRP
42112,GRP
37740,GRP
72405,GRP
47445,GRP
27158,GRP
17183,GRP
42325,GRP
15180,GRP
58026,GRP
81352,GRP
33133,GRP
91036,GRP
22882,GRP
40842,GRP
73612,GRP
15815,GRP
24049,GRP
79204,GRP
46229,GRP
34669,GRP
34575,GRP
20357,GRP
52445,GRP
10991,GRP
57135,GRP
72369,GRP
42192,GRP
43587,GRP
41553,GRP
62986,GRP
70051,GRP
73642,GRP
11645,GRP
72274,GRP
21524,GRP
84579,IND
59519,GRP
51386,GRP
10918,GRP
57541,IND
25125,GRP
61295,IND
53351,GRP
25463,GRP
85613,GRP
85886,GRP
54621,IND
80397,GRP
67926,GRP
41588,GRP
51948,GRP
28196,GRP
50376,GRP
45304,GRP
27228,GRP
57326,GRP
88221,GRP
97610,IND
63048,GRP
30075,GRP
60466,GRP
25685,GRP
16333,GRP
78417,GRP
51525,GRP
84550,GRP
23530,GRP
57284,GRP
59700,IND
13433,GRP
80197,GRP
79309,GRP
47696,GRP
55633,IND
87934,GRP
27455,GRP
83466,GRP
48657,GRP
86611,GRP
12193,GRP
63985,IND
20522,GRP
70324,IND
89329,GRP
11100,GRP
83240,IND
81890,IND
72037,GRP
94607,IND
72531,GRP
98575,GRP
58342,IND
39429,GRP
18786,GRP
67049,GRP
98216,GRP
37649,GRP
59751,GRP
92215,GRP
22311,GRP
75125,IND
21354,GRP
22594,GRP
33394,GRP
56513,GRP
59691,GRP
41997,GRP
56637,GRP
97410,GRP
77746,GRP
17704,GRP
61674,GRP
39860,GRP
79934,GRP
55048,GRP
76833,GRP
55832,GRP
32056,IND
67841,GRP
94427,GRP
96594,GRP
62689,GRP
35968,GRP
14516,GRP
15866,IND
57185,GRP
91430,IND
29203,GRP
27913,GRP
46410,GRP
16856,GRP
89200,GRP
45269,IND
15437,IND
91472,IND
98531,GRP
98685,GRP
31665,GRP
38732,GRP
46983,GRP
22067,GRP
79756,GRP
99563,GRP
23542,GRP
83416,GRP
67418,GRP
58632,GRP
35612,GRP
96905,GRP
79778,GRP
90328,GRP
71350,GRP
43782,GRP
58287,GRP
32061,IND
63129,GRP
74797,GRP
25177,GRP
87428,GRP
39400,GRP
88745,GRP
70443,GRP
90327,GRP
65545,GRP
58543,GRP
79222,GRP
72401,GRP
31354,GRP
29008,GRP
41590,GRP
72523,GRP
14640,GRP
74909,GRP
96397,GRP
34030,IND
29113,GRP
11286,IND
41821,IND
76379,GRP
52080,GRP
51762,GRP
71592,GRP
78688,GRP
76135,GRP
30778,IND
22569,GRP
48938,IND
41438,IND
73439,GRP
